rank,priority,solid_a,solid_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
159,P3,23,25,feeding/separation,-424.501,76.823,987.1,10.0,3309.642,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
160,P3,23,32,feeding/separation,-574.168,0.564,1001.8,10.0,3214.931,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
161,P3,23,39,feeding/separation,-427.254,82.0,1016.5,10.0,3109.133,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
162,P3,56,67,feeding/separation,-177.5,40.0,1005.0,8.0,3040.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
163,P3,23,46,feeding/separation,-571.236,-4.513,1031.2,10.0,3003.656,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
164,P3,73,114,feeding/separation,247.5,-145.0,1115.0,3.5,2929.5,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
165,P3,31,60,feeding/separation,-676.449,37.068,1004.7,10.0,2813.688,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
166,P3,36,63,feeding/separation,-378.386,-87.832,1015.2,10.0,2803.358,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
167,P3,22,45,feeding/separation,-583.54,31.22,1019.1,1.8,2586.974,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
168,P3,37,65,feeding/separation,-192.117,-16.467,1019.8,8.066,2562.346,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
169,P3,29,59,feeding/separation,-619.402,169.755,1000.5,8.174,2452.069,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
170,P3,23,43,feeding/separation,-558.351,100.425,1024.9,10.0,2380.67,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
171,P3,23,36,feeding/separation,-443.793,-22.424,1010.2,10.0,2300.53,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
172,P3,38,56,feeding/separation,-323.705,45.86,1019.4,10.0,2228.091,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
173,P3,23,29,feeding/separation,-553.994,104.348,995.5,10.0,2221.282,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
174,P3,23,26,feeding/separation,-448.284,106.193,989.2,10.0,2142.608,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
175,P3,23,33,feeding/separation,-549.374,-27.957,1003.9,10.0,2064.225,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
176,P3,100,105,inspection station,312.5,-160.0,950.0,10.0,2010.619,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
177,P3,23,40,feeding/separation,-453.028,109.639,1018.6,10.0,1985.876,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
178,P3,23,47,feeding/separation,-544.513,-31.236,1033.3,10.0,1907.327,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
179,P3,69,95,feeding/separation,242.5,40.0,1035.0,6.0,1884.956,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
180,P3,100,103,inspection station,350.0,-160.0,977.5,1.0,1870.0,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
181,P3,23,67,feeding/separation,-270.0,40.0,1000.0,5.0,1840.496,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
182,P3,77,79,feeding/separation,-242.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
183,P3,79,81,feeding/separation,-187.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
184,P3,81,83,feeding/separation,-132.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
185,P3,83,85,feeding/separation,-77.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
186,P3,85,87,feeding/separation,-22.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
187,P3,87,89,feeding/separation,32.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
188,P3,89,91,feeding/separation,87.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
189,P3,91,93,feeding/separation,142.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
190,P3,93,95,feeding/separation,197.5,40.0,1030.0,5.0,1570.796,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
191,P3,134,136,feeding/separation,-65.0,215.0,940.0,10.0,1539.38,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
192,P3,135,137,feeding/separation,-40.0,215.0,940.0,10.0,1539.38,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
193,P3,136,138,feeding/separation,-15.0,215.0,940.0,10.0,1539.38,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
194,P3,137,139,feeding/separation,10.0,215.0,940.0,10.0,1539.38,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
195,P3,138,140,feeding/separation,35.0,215.0,940.0,10.0,1539.38,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
196,P3,139,141,feeding/separation,60.0,215.0,940.0,10.0,1539.38,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
197,P3,24,56,feeding/separation,-323.5,40.0,990.0,5.0,1500.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
198,P3,133,134,feeding/separation,-45.0,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
199,P3,133,135,feeding/separation,-32.5,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
200,P3,133,136,feeding/separation,-20.0,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
201,P3,133,137,feeding/separation,-7.5,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
202,P3,133,138,feeding/separation,5.0,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
203,P3,133,139,feeding/separation,17.5,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
204,P3,133,140,feeding/separation,30.0,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
205,P3,133,141,feeding/separation,42.5,210.0,935.0,3.0,1451.204,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
206,P3,23,50,feeding/separation,-439.575,-18.351,1039.6,5.8,1427.992,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
207,P3,23,49,feeding/separation,-471.27,-38.934,1037.5,10.0,1421.557,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
208,P3,23,42,feeding/separation,-525.957,119.889,1022.8,10.0,1337.02,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
209,P3,23,35,feeding/separation,-476.846,-40.746,1008.1,8.508,1251.395,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
210,P3,43,59,feeding/separation,-623.759,165.832,1029.9,5.2,1249.785,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
211,P3,25,64,feeding/separation,-194.501,76.823,979.6,3.2,1196.84,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
212,P3,41,58,feeding/separation,-488.309,215.683,1025.7,7.619,1170.65,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
213,P3,23,28,feeding/separation,-520.321,121.505,993.4,6.99,1164.863,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
214,P3,26,57,feeding/separation,-382.877,171.6,994.2,3.616,1084.912,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
215,P3,23,27,feeding/separation,-482.535,122.164,991.3,5.671,1077.806,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
216,P3,23,34,feeding/separation,-514.586,-42.724,1006.0,4.552,990.949,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
217,P3,23,41,feeding/separation,-488.309,123.183,1020.7,3.635,905.603,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
218,P3,23,48,feeding/separation,-508.78,-43.54,1035.4,2.92,824.11,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
219,P3,122,123,feeding/separation,-260.0,-15.0,1054.0,2.5,810.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
220,P3,124,125,feeding/separation,-120.0,-15.0,1054.0,2.5,810.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
221,P3,126,127,feeding/separation,20.0,-15.0,1054.0,2.5,810.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
222,P3,128,129,feeding/separation,160.0,-15.0,1054.0,2.5,810.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
223,P3,130,131,inspection station,300.0,-15.0,1054.0,2.5,810.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
224,P3,23,51,feeding/separation,-420.111,14.043,1041.7,1.6,575.038,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
225,P3,34,62,feeding/separation,-514.586,-135.224,1011.0,1.827,263.975,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
226,P3,65,72,feeding/separation,115.0,-8.75,1027.5,4.0,235.847,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
227,P3,71,103,inspection station,290.0,-122.5,1022.5,1.0,229.491,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
